Date,test_month,actual_month_rank,pred_month_rank
2025-03-03,2025-03,5.0,5.644209656084657
2025-03-04,2025-03,4.0,5.826706349206349
2025-03-05,2025-03,9.0,6.069097222222223
2025-03-06,2025-03,8.0,9.417721560846559
2025-03-07,2025-03,2.0,7.792652116402119
2025-03-10,2025-03,3.0,8.355248015873018
2025-03-11,2025-03,1.0,4.642728174603174
2025-03-12,2025-03,6.0,6.1151488095238085
2025-03-13,2025-03,7.0,7.82345238095238
2025-03-14,2025-03,10.0,10.261146735209236
2025-03-17,2025-03,11.0,12.3756746031746
2025-03-18,2025-03,12.0,12.894961970899475
2025-03-21,2025-03,15.0,13.206509589947094
2025-03-24,2025-03,13.0,13.027316468253966
2025-03-25,2025-03,14.0,13.601435185185188
2025-03-26,2025-03,16.0,14.048154761904764
2025-03-27,2025-03,17.0,10.548816137566138
2025-03-28,2025-03,18.0,11.319441137566137
