Date,test_month,actual_month_rank,pred_month_rank
2023-02-01,2023-02,16.0,8.828144841269841
2023-02-02,2023-02,17.0,11.613025793650792
2023-02-03,2023-02,8.5,8.505863095238094
2023-02-06,2023-02,13.0,5.809857804232804
2023-02-07,2023-02,15.0,6.968343253968254
2023-02-08,2023-02,6.0,7.236160714285714
2023-02-09,2023-02,8.5,6.318650793650795
2023-02-10,2023-02,1.0,6.052767857142857
2023-02-13,2023-02,3.0,5.930625
2023-02-14,2023-02,2.0,6.502827380952381
2023-02-15,2023-02,5.0,6.894011243386243
2023-02-16,2023-02,7.0,7.191795634920635
2023-02-17,2023-02,10.0,7.8595932539682565
2023-02-20,2023-02,14.0,8.595383597883597
2023-02-21,2023-02,12.0,8.584444444444445
2023-02-24,2023-02,4.0,7.422544642857143
2023-02-27,2023-02,11.0,5.742425595238097
