Date,test_month,actual_month_rank,pred_month_rank
2026-03-02,2026-03,19.0,8.833333333333332
2026-03-03,2026-03,18.0,9.261765873015872
2026-03-04,2026-03,15.0,8.966087962962964
2026-03-05,2026-03,10.5,7.506921296296296
2026-03-06,2026-03,10.5,8.221772486772487
2026-03-09,2026-03,13.5,8.440515873015874
2026-03-10,2026-03,13.5,8.498581349206349
2026-03-11,2026-03,17.0,8.872772817460316
2026-03-12,2026-03,16.0,9.57115079365079
2026-03-13,2026-03,12.0,9.363908730158728
2026-03-16,2026-03,9.0,7.311617063492064
2026-03-17,2026-03,8.0,5.527361111111113
2026-03-18,2026-03,7.0,6.190471230158733
2026-03-23,2026-03,1.0,4.539017857142856
2026-03-24,2026-03,2.0,5.423184523809525
2026-03-25,2026-03,6.0,5.145555555555556
2026-03-26,2026-03,3.0,6.378769841269844
2026-03-27,2026-03,4.0,5.408186177248678
2026-03-30,2026-03,5.0,8.897814153439151
