Date,test_month,actual_month_rank,pred_month_rank
2023-12-01,2023-12,19.0,13.137738095238092
2023-12-04,2023-12,20.0,11.569672619047623
2023-12-05,2023-12,18.0,11.35142195767196
2023-12-06,2023-12,17.0,8.355102513227514
2023-12-07,2023-12,16.0,8.254518398268397
2023-12-08,2023-12,10.0,9.496127645502643
2023-12-11,2023-12,7.0,6.654801587301587
2023-12-12,2023-12,4.0,6.6154464285714285
2023-12-13,2023-12,2.0,5.998164682539683
2023-12-14,2023-12,3.0,9.03284226190476
2023-12-15,2023-12,5.0,8.80862103174603
2023-12-18,2023-12,1.0,7.929153439153438
2023-12-19,2023-12,6.0,8.798660714285713
2023-12-20,2023-12,12.0,12.056894841269834
2023-12-21,2023-12,8.0,11.413665674603179
2023-12-22,2023-12,9.0,12.147445436507933
2023-12-25,2023-12,11.0,14.147751322751322
2023-12-26,2023-12,13.0,12.30801091269841
2023-12-27,2023-12,14.0,15.139246031746032
2023-12-28,2023-12,15.0,16.255084325396822
