Date,test_month,actual_month_rank,pred_month_rank
2021-11-01,2021-11,2.0,13.756542658730162
2021-11-04,2021-11,1.0,11.676790674603174
2021-11-05,2021-11,3.0,9.806478174603175
2021-11-08,2021-11,6.0,13.446815476190471
2021-11-09,2021-11,5.0,13.058606150793649
2021-11-10,2021-11,7.5,12.538258928571425
2021-11-11,2021-11,12.0,13.233622685185187
2021-11-12,2021-11,14.0,13.36422123015873
2021-11-15,2021-11,11.0,13.198303571428571
2021-11-16,2021-11,15.0,13.61780753968254
2021-11-17,2021-11,16.5,12.446054894179897
2021-11-18,2021-11,16.5,12.2006746031746
2021-11-19,2021-11,13.0,11.339652777777777
2021-11-24,2021-11,9.0,7.073571428571427
2021-11-25,2021-11,10.0,6.41734126984127
2021-11-26,2021-11,7.5,5.820505952380953
2021-11-29,2021-11,4.0,5.402688492063492
