Date,test_month,actual_month_rank,pred_month_rank
2023-06-01,2023-06,11.0,7.000218253968254
2023-06-02,2023-06,15.0,11.931160714285717
2023-06-05,2023-06,3.0,11.473913690476193
2023-06-06,2023-06,3.0,8.799813161375662
2023-06-07,2023-06,8.0,10.531463293650795
2023-06-08,2023-06,1.0,8.497113095238097
2023-06-09,2023-06,6.0,9.605203373015874
2023-06-12,2023-06,7.0,8.77120535714286
2023-06-13,2023-06,5.0,11.773121693121688
2023-06-14,2023-06,3.0,10.658720238095238
2023-06-15,2023-06,9.0,8.892202380952378
2023-06-16,2023-06,14.0,10.160357142857144
2023-06-19,2023-06,21.0,11.86800099206349
2023-06-20,2023-06,20.0,13.452367724867722
2023-06-21,2023-06,12.0,10.193095238095236
2023-06-22,2023-06,10.0,9.302576058201058
2023-06-23,2023-06,13.0,6.761504629629631
2023-06-26,2023-06,18.0,7.072232142857142
2023-06-27,2023-06,19.0,8.207400793650793
2023-06-28,2023-06,17.0,9.862048611111112
2023-06-29,2023-06,16.0,9.501245039682539
