Date,test_month,actual_month_rank,pred_month_rank
2026-02-02,2026-02,1.0,10.248402777777775
2026-02-03,2026-02,4.0,5.42307208994709
2026-02-04,2026-02,15.0,6.478680555555555
2026-02-05,2026-02,10.0,7.046061507936508
2026-02-06,2026-02,7.0,7.456954365079366
2026-02-09,2026-02,11.0,7.025863095238094
2026-02-12,2026-02,9.0,8.485297619047621
2026-02-13,2026-02,5.0,5.055386904761905
2026-02-16,2026-02,6.0,7.813928571428572
2026-02-17,2026-02,2.0,8.910337301587303
2026-02-18,2026-02,3.0,5.512757936507937
2026-02-19,2026-02,8.0,7.359945436507936
2026-02-24,2026-02,12.0,10.706048280423284
2026-02-25,2026-02,14.0,13.683159722222223
2026-02-26,2026-02,13.0,13.557837301587304
