Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-11-01,2023-11,1,0.6472222222222223,1,0.35277777777777775
2023-11-06,2023-11,1,0.6895833333333333,1,0.3104166666666667
2023-11-07,2023-11,1,0.7229166666666668,1,0.27708333333333324
2023-11-08,2023-11,1,0.7083333333333335,1,0.2916666666666665
2023-11-09,2023-11,0,0.7472222222222222,1,0.25277777777777777
2023-11-10,2023-11,1,0.7451388888888889,1,0.2548611111111111
2023-11-13,2023-11,1,0.6625000000000001,1,0.3374999999999999
2023-11-14,2023-11,1,0.7027777777777778,1,0.29722222222222217
2023-11-15,2023-11,1,0.6715277777777778,1,0.32847222222222217
2023-11-16,2023-11,1,0.7495833333333334,1,0.2504166666666666
2023-11-17,2023-11,1,0.7408333333333332,1,0.25916666666666677
2023-11-20,2023-11,1,0.7606944444444445,1,0.23930555555555555
2023-11-21,2023-11,0,0.6763888888888888,1,0.3236111111111112
2023-11-24,2023-11,0,0.6972222222222223,1,0.3027777777777777
2023-11-27,2023-11,1,0.5326388888888889,1,0.4673611111111111
2023-11-28,2023-11,0,0.6438095238095239,1,0.35619047619047606
2023-11-29,2023-11,1,0.6777777777777777,1,0.3222222222222223
