Date,test_month,actual_month_rank,pred_month_rank
2021-10-01,2021-10,1.0,3.518268849206349
2021-10-04,2021-10,2.5,10.957594246031745
2021-10-05,2021-10,2.5,10.15373015873016
2021-10-06,2021-10,4.5,10.758339947089945
2021-10-07,2021-10,4.5,10.22520667989418
2021-10-08,2021-10,6.0,10.049279100529102
2021-10-11,2021-10,7.0,11.734856150793645
2021-10-12,2021-10,9.0,12.23221560846561
2021-10-13,2021-10,8.0,13.47210648148148
2021-10-14,2021-10,12.5,14.498075396825396
2021-10-15,2021-10,17.5,14.221453373015871
2021-10-18,2021-10,10.0,13.359370039682542
2021-10-19,2021-10,11.0,12.301999007936503
2021-10-20,2021-10,12.5,12.80597222222222
2021-10-21,2021-10,16.0,12.90315972222222
2021-10-22,2021-10,14.5,13.383776455026451
2021-10-25,2021-10,17.5,12.892083333333334
2021-10-26,2021-10,20.0,15.162361111111114
2021-10-27,2021-10,14.5,12.885039682539682
2021-10-28,2021-10,19.0,11.850747354497353
