Date,test_month,actual_month_rank,pred_month_rank
2026-04-01,2026-04,5.0,8.24043650793651
2026-04-02,2026-04,1.0,9.466418650793655
2026-04-03,2026-04,6.0,8.646160714285713
2026-04-06,2026-04,3.0,8.872921626984125
2026-04-07,2026-04,2.0,9.663640873015867
2026-04-08,2026-04,17.0,9.253581349206346
2026-04-09,2026-04,7.0,9.989211309523808
2026-04-10,2026-04,11.0,10.135729166666666
2026-04-13,2026-04,10.0,11.154255952380952
2026-04-14,2026-04,13.0,11.06952380952381
2026-04-15,2026-04,19.0,12.155595238095238
2026-04-16,2026-04,18.0,10.300416666666669
2026-04-17,2026-04,16.0,13.537850529100528
2026-04-20,2026-04,15.0,13.606130952380953
2026-04-21,2026-04,14.0,12.972752976190472
2026-04-22,2026-04,12.0,8.941572871572873
2026-04-23,2026-04,9.0,7.627777777777779
2026-04-24,2026-04,4.0,8.528333333333334
2026-04-27,2026-04,8.0,7.201428571428571
