Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-01-04,2024-01,1,0.7645833333333332,1,0.23541666666666683
2024-01-09,2024-01,0,0.7354166666666667,1,0.2645833333333333
2024-01-10,2024-01,0,0.792638888888889,1,0.207361111111111
2024-01-11,2024-01,0,0.735,1,0.265
2024-01-12,2024-01,0,0.6195833333333333,1,0.38041666666666674
2024-01-15,2024-01,1,0.6959722222222223,1,0.3040277777777777
2024-01-16,2024-01,1,0.7415277777777779,1,0.2584722222222221
2024-01-17,2024-01,1,0.7154166666666666,1,0.2845833333333334
2024-01-18,2024-01,0,0.6977777777777779,1,0.30222222222222206
2024-01-19,2024-01,1,0.6422222222222224,1,0.35777777777777764
2024-01-22,2024-01,1,0.6387499999999999,1,0.36125000000000007
2024-01-23,2024-01,1,0.5517460317460318,1,0.44825396825396824
2024-01-24,2024-01,1,0.6816071428571429,1,0.31839285714285714
2024-01-25,2024-01,0,0.5295833333333333,1,0.4704166666666667
2024-01-26,2024-01,0,0.6145833333333334,1,0.38541666666666663
2024-01-29,2024-01,1,0.6083333333333333,1,0.3916666666666667
2024-01-30,2024-01,0,0.6534722222222222,1,0.34652777777777777
