Date,test_month,actual_month_rank,pred_month_rank
2024-07-01,2024-07,7.0,11.259176587301583
2024-07-02,2024-07,8.0,9.265519179894177
2024-07-03,2024-07,10.0,10.047867063492067
2024-07-04,2024-07,12.0,11.728554894179892
2024-07-05,2024-07,11.0,11.336203703703701
2024-07-08,2024-07,16.0,11.35679894179894
2024-07-09,2024-07,13.0,11.114556878306876
2024-07-10,2024-07,15.0,11.200790343915342
2024-07-11,2024-07,17.5,12.28860119047619
2024-07-16,2024-07,19.0,10.158214285714283
2024-07-17,2024-07,20.0,13.203067129629632
2024-07-18,2024-07,17.5,13.808979828042329
2024-07-19,2024-07,14.0,11.408402777777777
2024-07-22,2024-07,9.0,9.24856150793651
2024-07-23,2024-07,6.0,8.895995370370368
2024-07-24,2024-07,5.0,8.863852513227515
2024-07-25,2024-07,1.0,8.893673941798943
2024-07-26,2024-07,2.0,5.9166765873015885
2024-07-29,2024-07,3.0,6.3487896825396835
2024-07-30,2024-07,4.0,6.48314484126984
